Year,Section,Question,Letter,Part,Marks,Page,Subject,Marking Instruction Page,Marking Instruction Pages,Notes
2014,b,6,b,i,3,31,Radiation 1. Activity and half-life,,,
2014,b,6,b,ii,1,31,Radiation 1. Activity and half-life,,,
2014,b,6,b,iii,2,31,Radiation 1. Activity and half-life,,,
2014,b,7,,,3,32,z. Open ended,,,
2014,b,8,a,i,3,33,Radiation 4. Measuring exposure,,,
2014,b,8,a,ii,3,33,Radiation 4. Measuring exposure,,,
2014,b,8,b,,1,34,Radiation 4. Measuring exposure,,,
2014,b,9,,,3,35,z. Open ended,,,
2014,b,10,a,i,3,36,Dynamics 3. Acceleration,,,
2014,b,10,a,ii,1,36,Dynamics 2. Velocity-time graphs,,,
2014,b,10,a,iii,2,37,Dynamics 4. Newton's laws,,,
2014,b,10,b,i,3,37,Dynamics 2. Velocity-time graphs,,,
2014,b,10,b,ii,3,37,Dynamics 1. Vectors and scalars,,,
2014,b,11,a,,1,38,Dynamics 4. Newton's laws,,,
2014,b,11,b,,1,38,Dynamics 4. Newton's laws,,,
2014,b,11,c,,3,39,Dynamics 1. Vectors and scalars,,,
2014,b,12,a,,3,40,Dynamics 4. Newton's laws,,,
2014,b,12,b,,4,40,Properties of Matter 3. Gas laws and the kinetic model,,,
2014,b,12,c,,1,41,Dynamics 4. Newton's laws,,,
2014,b,12,d,,4,41,Dynamics 4. Newton's laws,,,
2014,b,12,e,,2,41,Dynamics 5. Conservation of energy,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
2014,,,,,,,,,,
